"ESFJ	Like the title says. Seems like most other types have a sticky thread like this", so thought it was time we get one started here too.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I'll get this thread started :P",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	What traits do your role models have in common? What makes them your role models? (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I don't know that I can point to one or two specific people that I consider role models as much as I notice small things people do that I admire. I will notice a gesture of kindness or an act of selflessness someone does and then I'll try to incorporate that into the way I treat others as well. I admire people whose actions and words align and who are consistently a good person and aren't arrogant or pompous. I appreciate other people who work on being inclusive and considerate. In a leadership setting", I appreciate those who are organized and give clear directions of their expectations and deadlines and know how to say thank you to their employees from time to time. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Honesty", loyalty, kindness, empathy, selflessness, organizational skills, and humor are all character traits I admire.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by SimplyEnigmatic   I'll get this thread started :P",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	What traits do your role models have in common? What makes them your role models?    For me", its people who are not frightened to stand up for others. People who aren't frightened/uncomfortable with confrontation (when it's being used for good).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	How often are you approached by someone new?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	What are the most likely circumstances that you are approached?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	These questions are confusing to me. Maybe that's because I feel like I interact and talk to all sorts of people on a daily basis. There pretty much isn't anyone I feel I can't chat up and somehow people come up to me and are comfortable talking to me too even if I don't really know them too well or just in passing. So I guess the answer would be I'm approached often by people I know and people on the outskirts of my circles. People who are absolute total strangers will sometimes greet me in passing going to the grocery store or chat me up in the post office in the waiting line or at a coffee shop trying to figure out what to order / kill time waiting in line. Or if I see another mom having a hard time with their toddler's tantrum somewhere", I'll say a word of support to the mom and she'll start talking with me or something like that. I mean, pretty much anywhere people are who need to fill time with small talk, basically. Haha!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I was trying to be quite general. I'm sorry for the confusion. Nevertheless", the question is answered.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	If any clarification means anything", I was talking about how often you get into conversations when you see someone around. Whether they be a stranger, a friend etc. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Last question(s):",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	If you had to pick a life: one that never changes", or one that constantly has unpredictable and everlasting changes. (I am talking about ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	the extreme extremities). Consistent vs Volatile (for good or bad) lifestyles.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	And why do you pick the one you chose?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Why is the sky blue ???",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Yes! This makes me so happy. More ESFJ representation please~",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by SimplyEnigmatic   If you had to pick a life: one that never changes", or one that constantly has unpredictable and everlasting changes. (I am talking about ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	the extreme extremities). Consistent vs Volatile (for good or bad) lifestyles.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	And why do you pick the one you chose?    I would pick the one that never changed. I want to believe in my head that I would pick the unpredictable / ever changing one because then I'd be adventurous and cool.... but in reality", I would rather pick the never changing one. I will add one caveat though," ONLY if the never changing one has good feelings. Like my family is happy and we're all in a good place. I actually find a lot of joy in things that other people would say are ""mundane."" I like hearing about my kids' day in school and catching up with a friend or just chilling with my husband after the kids are in bed. To me it's the little things that make a life.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	IRL we're about to make a big move to a new city and switch school for the kids and jobs etc. etc.... so it's honestly all very stressful to me and makes me feel some form of anxiety (even though I don't usually feel like an anxious person). I couldn't imagine feeling this way for eternity. It's horrible", while exciting... it's just too much stress for me.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Hicks   Why is the sky blue ???    Because", science. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Nice to see an ESFP on here! :)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	What does your ideal day look like?  ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	What things in relationships make you the most happy? (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
